question,chunk_id,source_id,page
How should banks manage credit risk from unsettled transactions to ensure timely actions are taken?,basel_credit_risk_standardised_p31_c1,basel_credit_risk_standardised,31
What capital charge is required for transactions not processed through DvP or PvP mechanisms?,basel_credit_risk_standardised_p31_c1,basel_credit_risk_standardised,31
What are the capital requirements for banks providing credit protection through first-to-default and second-to-default credit derivatives?,basel_credit_risk_standardised_p31_c1,basel_credit_risk_standardised,31
What are the key components of the approval process for credit exposures under Basel III?,basel_credit_risk_standardised_p11_c1,basel_credit_risk_standardised,11
How should banks handle MDB exposures if their jurisdiction does not allow external ratings?,basel_credit_risk_standardised_p11_c1,basel_credit_risk_standardised,11
What risk weights are assigned to MDB exposures based on external credit ratings for regulatory compliance?,basel_credit_risk_standardised_p11_c1,basel_credit_risk_standardised,11
What are the minimum requirements for LGD estimate derivation according to Basel III?,basel_credit_risk_standardised_p73_c2,basel_credit_risk_standardised,73
How should banks apply master netting agreements in repo-style transactions for capital calculations?,basel_credit_risk_standardised_p73_c2,basel_credit_risk_standardised,73
What approaches exist for recognizing credit risk mitigation through guarantees and credit derivatives in the IRB framework?,basel_credit_risk_standardised_p73_c2,basel_credit_risk_standardised,73
What criteria must be met for certain small exposures to be exempt from capital requirements under Basel III?,basel_credit_risk_standardised_p66_c0,basel_credit_risk_standardised,66
Under what circumstances can a bank switch from an IRB approach to a standardized approach for an asset class?,basel_credit_risk_standardised_p66_c0,basel_credit_risk_standardised,66
How does supervisory approval influence the capital requirements for banks in relation to immaterial exposures?,basel_credit_risk_standardised_p66_c0,basel_credit_risk_standardised,66
What criteria must a small business exposure meet to be classified as a retail exposure under Basel III?,basel_credit_risk_standardised_p61_c1,basel_credit_risk_standardised,61
How should a bank manage small business exposures when treating them as retail exposures according to Basel III guidelines?,basel_credit_risk_standardised_p61_c1,basel_credit_risk_standardised,61
"Can small business exposures be rated individually without losing their classification as retail exposures, according to Basel III?",basel_credit_risk_standardised_p61_c1,basel_credit_risk_standardised,61
What types of banking book exposures does the Basel III framework apply to under the standardised approach?,basel_credit_risk_standardised_p37_c2,basel_credit_risk_standardised,37
What are the requirements for banks to gain capital relief related to credit risk mitigation techniques?,basel_credit_risk_standardised_p37_c2,basel_credit_risk_standardised,37
How is the effect of credit risk mitigation treated for regulatory capital purposes according to Basel III?,basel_credit_risk_standardised_p37_c2,basel_credit_risk_standardised,37
What is the risk weight multiplier applied to unhedged real estate loans when the currency differs from the borrower's income source?,basel_credit_risk_standardised_p29_c0,basel_credit_risk_standardised,29
How does the concept of unhedged exposures relate to currency mismatch in retail and residential loans?,basel_credit_risk_standardised_p29_c0,basel_credit_risk_standardised,29
What constitutes a natural hedge in the context of currency mismatches for residential loan borrowers?,basel_credit_risk_standardised_p29_c0,basel_credit_risk_standardised,29
What methods do banks use to calculate exposure for derivatives under the standardised approach for credit risk?,basel_credit_risk_standardised_p142_c0,basel_credit_risk_standardised,142
How is the risk weight for borrower exposures determined when calculating RWA in the standardised approach?,basel_credit_risk_standardised_p142_c0,basel_credit_risk_standardised,142
What approaches are available for assessing credit valuation adjustment risk in Basel III regulations?,basel_credit_risk_standardised_p142_c0,basel_credit_risk_standardised,142
What are the regulatory requirements for properties under construction regarding occupancy laws and regulations?,basel_credit_risk_standardised_p25_c4,basel_credit_risk_standardised,25
