question,chunk_id,rewritten_query,input_tokens,output_tokens,latency_ms
How should banks manage credit risk from unsettled transactions to ensure timely actions are taken?,basel_credit_risk_standardised_p31_c1,How should banks manage credit risk arising from unsettled transactions to ensure timely actions are taken in accordance with the Basel III standardized approach for credit risk?,186,30,4519.692624999991
What capital charge is required for transactions not processed through DvP or PvP mechanisms?,basel_credit_risk_standardised_p31_c1,What capital charge is required for transactions that are not processed through delivery versus payment or payment versus payment mechanisms?,187,22,4226.813915999997
What are the capital requirements for banks providing credit protection through first-to-default and second-to-default credit derivatives?,basel_credit_risk_standardised_p31_c1,What are the capital requirements for banks providing credit protection through first-to-default and second-to-default credit derivatives under the Basel III standardized approach for credit risk?,190,31,4320.673999999997
What are the key components of the approval process for credit exposures under Basel III?,basel_credit_risk_standardised_p11_c1,What are the key components of the approval process for credit exposures under the Basel III framework?,185,19,6095.242458999991
How should banks handle MDB exposures if their jurisdiction does not allow external ratings?,basel_credit_risk_standardised_p11_c1,How should banks manage multilateral development bank exposures in jurisdictions that do not permit the use of external credit ratings?,184,23,4224.8773750000055
What risk weights are assigned to MDB exposures based on external credit ratings for regulatory compliance?,basel_credit_risk_standardised_p11_c1,What risk weights are assigned to multilateral development bank exposures based on external credit ratings for regulatory compliance?,186,21,4388.37187499999
What are the minimum requirements for LGD estimate derivation according to Basel III?,basel_credit_risk_standardised_p73_c2,What are the minimum requirements for the derivation of loss given default estimates according to the Basel III framework?,185,22,1259.487415999999
How should banks apply master netting agreements in repo-style transactions for capital calculations?,basel_credit_risk_standardised_p73_c2,How should banks apply master netting agreements in repurchase agreements for capital calculations according to the Basel III standardized approach for credit risk?,185,27,1335.7260420000046
What approaches exist for recognizing credit risk mitigation through guarantees and credit derivatives in the IRB framework?,basel_credit_risk_standardised_p73_c2,What approaches exist for recognizing credit risk mitigation through guarantees and credit derivatives in the Internal Ratings-Based framework?,188,21,1248.6214169999953
What criteria must be met for certain small exposures to be exempt from capital requirements under Basel III?,basel_credit_risk_standardised_p66_c0,What criteria must be met for certain small exposures to be exempt from capital requirements under the Basel III framework?,188,22,1108.9622500000046
Under what circumstances can a bank switch from an IRB approach to a standardized approach for an asset class?,basel_credit_risk_standardised_p66_c0,Under what circumstances can a bank transition from an internal ratings-based approach to a standardized approach for a specific asset class?,190,24,1272.342000000009
How does supervisory approval influence the capital requirements for banks in relation to immaterial exposures?,basel_credit_risk_standardised_p66_c0,How does supervisory approval influence the capital requirements for banks concerning immaterial exposures under the Basel III standardized approach for credit risk?,186,25,1612.7563339999965
What criteria must a small business exposure meet to be classified as a retail exposure under Basel III?,basel_credit_risk_standardised_p61_c1,What criteria must a small business exposure meet to be classified as a retail exposure under the Basel III framework?,188,22,1655.8593749999914
How should a bank manage small business exposures when treating them as retail exposures according to Basel III guidelines?,basel_credit_risk_standardised_p61_c1,How should a bank manage small business exposures when categorizing them as retail exposures according to the Basel III framework?,189,23,1253.6052079999963
"Can small business exposures be rated individually without losing their classification as retail exposures, according to Basel III?",basel_credit_risk_standardised_p61_c1,"Can small business exposures be rated individually without losing their classification as retail exposures, according to the Basel III framework?",189,23,1245.7616669999966
What types of banking book exposures does the Basel III framework apply to under the standardised approach?,basel_credit_risk_standardised_p37_c2,What types of banking book exposures does the Basel III framework apply to under the standardised approach for credit risk?,188,23,1146.7346660000003
What are the requirements for banks to gain capital relief related to credit risk mitigation techniques?,basel_credit_risk_standardised_p37_c2,What are the requirements for banks to obtain capital relief associated with credit risk mitigation techniques under the Basel III standardized approach for credit risk?,186,27,1042.5453749999888
How is the effect of credit risk mitigation treated for regulatory capital purposes according to Basel III?,basel_credit_risk_standardised_p37_c2,How is the treatment of credit risk mitigation for regulatory capital purposes addressed in the Basel III framework?,187,20,1252.4844580000122
